id,cltv
147527,86491.16
147528,37013.39
147529,109200.15
147530,36769.625
147531,82005.57
147532,54260.46
147533,71849.88
147534,89384.17
147535,105798.44
147536,92816.26
147537,40090.688
147538,111448.63
147539,90556.83
147540,82754.36
147541,94470.41
147542,48476.43
147543,82098.68
147544,85336.51
147545,99213.016
147546,86765.44
147547,78096.12
147548,94186.41
147549,106238.13
147550,101660.03
147551,57640.414
147552,103622.13
147553,94509.71
147554,90203.59
147555,85223.37
147556,54134.082
147557,64985.77
147558,132886.31
147559,79869.414
147560,40409.04
147561,66822.17
147562,82309.16
147563,19653.336
147564,43652.246
147565,78696.51
147566,44513.082
147567,104911.58
147568,90421.84
147569,-4827.77
147570,154226.06
147571,90609.43
147572,150266.98
147573,71986.56
147574,6604.5566
147575,82779.88
147576,64057.535
147577,116438.945
147578,67038.73
147579,138574.4
147580,52556.684
147581,149828.42
147582,77158.01
147583,130774.734
147584,98303.1
147585,49483.508
147586,56612.05
147587,78076.46
147588,38604.594
147589,98597.266
147590,156751.36
147591,78009.57
147592,124506.36
147593,83102.61
147594,79236.34
147595,79809.516
147596,48260.914
147597,77952.195
147598,40457.402
147599,81682.28
147600,36935.38
147601,47345.383
147602,111061.15
147603,96493
147604,79666.914
147605,77725.484
147606,31318.758
147607,47706.617
147608,69901.23
147609,40003.74
147610,53956.22
147611,117693.37
147612,96433.195
147613,84385.766
147614,98868.9
147615,48964.625
147616,49972.29
147617,72680.96
147618,94814.02
147619,132930.03
147620,81042.09
147621,141771.55
147622,109289.086
147623,124976.7
147624,8805.449
147625,78889.94
147626,76483.88
147627,84366.086
147628,119656.02
147629,87289.61
147630,26150.281
147631,77230.94
147632,46943.18
147633,81782.516
147634,140364
147635,92713.62
147636,107076.22
147637,89700.35
147638,101657.35
147639,92823.43
147640,117695.16
147641,86379.62
147642,108001.11
147643,89960.89
147644,59508.92
147645,76665.375
147646,115650.84
147647,79487.76
147648,42605.273
147649,110026.65
147650,83417.42
147651,82418.82
147652,41930.332
147653,44198.61
147654,102051.016
147655,41585.355
147656,103494.79
147657,45811.05
147658,71154.04
147659,132099.81
147660,61590.81
147661,90636.35
147662,67895.85
147663,176093.88
147664,163751.97
147665,58796.156
147666,139565.28
147667,34508.47
147668,34098.145
147669,115679.734
147670,145209.17
147671,43573.56
147672,89654.414
147673,43437.258
147674,146158.03
147675,109171.19
147676,42450.543
147677,113387.79
147678,73930.31
147679,64720.13
147680,81490.49
147681,45499.836
147682,69081.8
147683,108721.19
147684,113512.734
147685,128430.84
147686,6224.6978
147687,89853.625
147688,74235.8
147689,139870.56
147690,66744.81
147691,139058.39
147692,67076.05
147693,53978.703
147694,87435.11
147695,84828.95
147696,90453.695
147697,111900.016
147698,107800.586
147699,71832.85
147700,128701.484
147701,48260.03
147702,89018.45
147703,43842.26
147704,101802.29
147705,81888.37
147706,86272.984
147707,50589.984
147708,94298.15
147709,17418.5
147710,125168.13
147711,75449.88
147712,58190.996
147713,45636.484
147714,60240.133
147715,58422.992
147716,125041.38
147717,88529.03
147718,45168.88
147719,126542.766
147720,53575.64
147721,32509.852
147722,44198.92
147723,49701.266
147724,53286.94
147725,59413.01
147726,78384.414
147727,53021.574
147728,21662.174
147729,81725.15
147730,110601.93
147731,50928.33
147732,49972.29
147733,74781.12
147734,92286.55
147735,106218.32
147736,44503.348
147737,85062.65
147738,117859.37
147739,62671.777
147740,60850.07
147741,86901.13
147742,63081.676
147743,17157.598
147744,35746.53
147745,139139
147746,51575.86
147747,51632.1
147748,116690.94
147749,64311.42
147750,78305.625
147751,64916.695
147752,80399.72
147753,93294.72
147754,94969.84
147755,67926.26
147756,99278.36
147757,94608.05
147758,94514.13
147759,84540.016
147760,48054.758
147761,63217.973
147762,161476.22
147763,50079.426
147764,24144.12
147765,73605.33
147766,86073.58
147767,158813.22
147768,94888.875
147769,89002.15
147770,102437.87
147771,84740.38
147772,49364.29
147773,88807.38
147774,47880.24
147775,69494.89
147776,112473.71
147777,26125.799
147778,95791.45
147779,179822.06
147780,88798.75
147781,85603.32
147782,115055.87
147783,126864.87
147784,68691.22
147785,59721.14
147786,89137.62
147787,140644.61
147788,110333.28
147789,109578.81
147790,71297.68
147791,52666.5
147792,53793.324
147793,128129.42
147794,50322.86
147795,98617.17
147796,82091.414
147797,59805.277
147798,102979.984
147799,33394.71
147800,72810.086
147801,155418.38
147802,39215.56
147803,84038.15
147804,130206.17
147805,72249.75
147806,120651.125
147807,132122.66
147808,137431.66
147809,49750.69
147810,30698.357
147811,73757.21
147812,125079.89
147813,99583.42
147814,82605.83
147815,32413.576
147816,103136.234
147817,126344.39
147818,80019.97
147819,97028.48
147820,91428.48
147821,94917.62
147822,89403.984
147823,83939.31
147824,83654.48
147825,81131.02
147826,51799.062
147827,74728.516
147828,74494.61
147829,37027.453
147830,182851.77
147831,91685.63
147832,35360.395
147833,147556.05
147834,4140.059
147835,105847.29
147836,79749.69
147837,49694.21
147838,117867.23
147839,111431.734
147840,78313.56
147841,173026.28
147842,91885.984
147843,102711.11
147844,108467.79
147845,50778.418
147846,83999.1
147847,105482.65
147848,111357.31
147849,55057.89
147850,42439.92
147851,123235.26
147852,110626.5
147853,60827.32
147854,90019.7
147855,97047.84
147856,98441.266
147857,53326.35
147858,36394.703
147859,91878.36
147860,47069.29
147861,92303.02
147862,43385.19
147863,64198.33
147864,79484.586
147865,72205.61
147866,82595.85
147867,43652.246
147868,126520.51
147869,78866.4
147870,107814.15
147871,56157.305
147872,93834.96
147873,50624.59
147874,97080.59
147875,96371.35
147876,115699.08
147877,74321.28
147878,113481.625
147879,50117.703
147880,50447.598
147881,109472.09
147882,44608.773
147883,100285.78
147884,172633.4
147885,96389.08
147886,146584.23
147887,19672.916
147888,127651.125
147889,84979.28
147890,98860.32
147891,88698.78
147892,72655.24
147893,101642.04
147894,59500.016
147895,82548.34
147896,121455.27
147897,93854.52
147898,47390.51
147899,103068.234
147900,113857.14
147901,107657.45
147902,46955.305
147903,85237.266
147904,18285.479
147905,40688.695
147906,79584.72
147907,60008.38
147908,37945.445
147909,108539.04
147910,169891.48
147911,119084.55
147912,93042.59
147913,98748.7
147914,54148.742
147915,92335.47
147916,77175.13
147917,50691.824
147918,101018.17
147919,87499.586
147920,16013.746
147921,74270.97
147922,80327.14
147923,94856.48
147924,78450.44
147925,118611.055
147926,68820.62
147927,23536.654
147928,94384.12
147929,51061.12
147930,117186.26
147931,97374.07
147932,85934.52
147933,71544.74
147934,95884.586
147935,126796.82
147936,88548.71
147937,94513.59
147938,88017.29
147939,84109.766
147940,83055.9
147941,38533.348
147942,49726.793
147943,81875.71
147944,77102.46
147945,36835.535
147946,75805.51
147947,157855.8
147948,71951.055
147949,72661.23
147950,107679.53
147951,90019.7
147952,48932.273
147953,45716.766
147954,48588.47
147955,119747.08
147956,102070.28
147957,46852.65
147958,56271.727
147959,75013.27
147960,95281.74
147961,44438.965
147962,79705.24
147963,82023.305
147964,48787.98
147965,103101.52
147966,45990.008
147967,105372.02
147968,52793.29
147969,104396.516
147970,35313.47
147971,88637.39
147972,164825.4
147973,141300.89
147974,53148.746
147975,107712.77
147976,143218.67
147977,143248.3
147978,149936.39
147979,92407.88
147980,103862.72
147981,117572.914
147982,121645.14
147983,89003.164
147984,53019.95
147985,45723.484
147986,20540.602
147987,146974.27
147988,70993.93
147989,93789.484
147990,95235.164
147991,65565.77
147992,96581.8
147993,90373.52
147994,185008.94
147995,47489.086
147996,23645.951
147997,104077.46
147998,97457.97
147999,64117.91
148000,82972.56
148001,43373.023
148002,111931.39
148003,124414.01
148004,123970.22
148005,123715.234
148006,111852.38
148007,96433.39
148008,54589.67
148009,58104.07
148010,150731.69
148011,16763.223
148012,98177.04
148013,92806.555
148014,72157.26
148015,83404.63
148016,64158.918
148017,93323.48
148018,135798.89
148019,89313.51
148020,100788.06
148021,76909.22
148022,30047.154
148023,84524.18
148024,-21696.217
148025,117688.586
148026,84067.086
148027,79539.05
148028,74958.43
148029,60832.906
148030,103292.39
148031,114779.65
148032,97524.79
148033,100515.71
148034,55646.9
148035,99245.96
148036,30771.373
148037,169450.39
148038,69980.41
148039,66194.06
148040,45196.336
148041,86907.47
148042,86766.9
148043,57851.066
148044,39447.86
148045,83894.88
148046,40981.53
148047,89408.04
148048,101664.57
148049,88921.664
148050,66711
148051,40893.516
148052,84004.98
148053,82406.63
148054,142637.98
148055,54534.688
148056,86524.76
148057,101239.58
148058,85296.98
148059,97066.734
148060,34265.414
148061,87305.8
148062,76697.45
148063,99248.62
148064,88478.164
148065,123398.984
148066,83201.05
148067,42814.727
148068,51849.395
148069,61986.645
148070,124094.79
148071,125777.625
148072,40226.758
148073,127841.4
148074,46494.94
148075,94403.62
148076,146385.33
148077,28347.303
148078,140878.27
148079,55945.97
148080,120350.19
148081,62367.035
148082,28284.875
148083,163257.56
148084,76292.71
148085,55156.33
148086,104552.71
148087,92473.12
148088,109893.44
148089,25635.338
148090,112760.44
148091,94691.625
148092,109316.53
148093,13268.855
148094,95244.71
148095,71339.11
148096,83979.31
148097,74956.484
148098,91905.12
148099,111962.555
148100,85214.72
148101,44859.543
148102,65924.49
148103,89137.984
148104,176813.48
148105,55411.97
148106,84023.15
148107,107465.96
148108,26270.39
148109,99118.195
148110,128585.07
148111,81943.32
148112,127561.85
148113,97469.84
148114,136578.28
148115,126573.75
148116,116168.305
148117,65961.57
148118,78276.96
148119,174731.22
148120,134438.05
148121,46867.13
148122,74666.22
148123,73526.44
148124,97328.42
148125,89084.29
148126,101926.31
148127,144508.23
148128,71669.51
148129,33542.195
148130,60534.24
148131,61922.98
148132,44513.082
148133,64961.383
148134,57540.87
148135,125041.87
148136,86949.23
148137,73337.59
148138,100107.016
148139,92419.445
148140,93991.57
148141,84025.31
148142,64516.71
148143,34589.598
148144,41039.023
148145,67356.14
148146,131736.69
148147,57747.23
148148,104030.695
148149,83728.055
148150,90211.336
148151,99914.32
148152,75375.984
148153,19215.252
148154,99808.625
148155,91835.48
148156,42790.184
148157,123378.7
148158,53817.69
148159,36477.383
148160,83912.54
148161,63912.53
148162,51440.85
148163,88275.01
148164,91704.125
148165,121243.805
148166,114426.05
148167,47512.19
148168,52581.87
148169,99422.836
148170,21626.643
148171,106522.305
148172,36215.39
148173,20117.559
148174,163647.86
148175,124233.08
148176,171102.52
148177,94904.54
148178,178742.73
148179,100772.41
148180,25608.314
148181,103989.99
148182,168081.6
148183,96416.81
148184,98665.92
148185,81528.086
148186,18845.383
148187,87856.984
148188,67105.43
148189,42441.043
148190,42247.797
148191,81530.67
148192,132725.38
148193,105384.29
148194,43717.984
148195,42692.84
148196,51762.61
148197,138493.4
148198,72807.016
148199,133702.12
148200,94125.48
148201,84221.125
148202,48145.93
148203,26293.701
148204,103745.266
148205,103096.87
148206,20179.95
148207,8575.968
148208,60428.25
148209,88040.06
148210,58218.168
148211,45554.617
148212,91427.42
148213,44435.05
148214,50107.28
148215,135102.48
148216,97656.45
148217,115559.6
148218,112141.42
148219,60937.375
148220,92325.945
148221,181736.62
148222,177098.27
148223,111214.25
148224,55577.79
148225,55085.656
148226,112141.195
148227,78636.88
148228,27713.633
148229,109871.29
148230,80849.61
148231,35054.594
148232,84632.21
148233,107639.18
148234,117409.35
148235,45977.918
148236,41752.254
148237,115011.58
148238,6471.0063
148239,105603.695
148240,49291.754
148241,86563.9
148242,38434.574
148243,99636.63
148244,44632.953
148245,124257.36
148246,25839.521
148247,174658.34
148248,172344.72
148249,78839.58
148250,62869.51
148251,52941.156
148252,129640.68
148253,48265.207
148254,51427.883
148255,34961.938
148256,51071.49
148257,69013.38
148258,100338.305
148259,221860.78
148260,80723.61
148261,78629.77
148262,51793.516
148263,92196.1
148264,69660.03
148265,94608.42
148266,59518.64
148267,119928.78
148268,66529.02
148269,99210.02
148270,80095.03
148271,95046.86
148272,33911.52
148273,49213.324
148274,93713.62
148275,43601.395
148276,52912.312
148277,100322.914
148278,51984.86
148279,88954.03
148280,105669.414
148281,50579.27
148282,73917.664
148283,93617.87
148284,106597.14
148285,33574.176
148286,70894.82
148287,98119.555
148288,106381.29
148289,140033.11
148290,80639.516
148291,80224.02
148292,54628.863
148293,89655.195
148294,51043.402
148295,118036.64
148296,89894.94
148297,87116.01
148298,144562.92
148299,84769.22
148300,86619.74
148301,109927.19
148302,123361.125
148303,28538.72
148304,151676.8
148305,108958.01
148306,25506.637
148307,18952.271
148308,95004.414
148309,65716.35
148310,114924.36
148311,77610.53
148312,108558.4
148313,61079.29
148314,62626.582
148315,107606.55
148316,57771.453
148317,112208.266
148318,90831.805
148319,95081.94
148320,48720.855
148321,47506.316
148322,84326.35
148323,27012.81
148324,58648.465
148325,110472.67
148326,78970.05
148327,51189.844
148328,13834.734
148329,76357.61
148330,114198.26
148331,92891.9
148332,8055.8633
148333,81663.06
148334,76441.84
148335,106926.91
148336,109495.6
148337,108869.42
148338,115281.72
148339,82300.45
148340,88519.56
148341,43508.06
